user_id,like_id
247,1649
248,406
250,20
251,344
253,1124
254,474
254,355
254,3233
258,1142
259,2773
259,1300
259,355
260,548
260,1332
261,1287
261,1589
261,2983
263,1747
263,1766
263,2113
263,2834
263,446
264,1090
264,2890
266,48
267,3090
267,423
267,2487
270,0
270,595
270,293
270,2988
271,1068
271,1085
271,2025
271,2331
271,1636
271,398
271,349
274,949
277,2025
277,2497
278,227
278,432
281,420
283,1057
283,2326
283,1652
283,1024
283,2574
284,1743
284,1453
284,3183
288,1622
290,1605
290,3051
290,3224
290,1003
292,1485
292,1642
292,1656
293,1385
295,1135
296,1063
296,851
298,2082
300,1307
301,5
301,2625
301,2065
301,2025
301,1592
301,2411
301,181
301,31
301,495
302,1415
305,997
305,2122
305,149
306,2334
307,2625
307,2253
307,333
307,3222
307,3316
307,1773
308,998
308,1637
309,3041
309,3106
311,1952
311,2458
313,748
313,1090
313,3277
313,3155
318,1064
318,769
318,771
318,2711
318,2136
318,1323
318,1466
318,241
318,1625
320,2330
321,1102
322,1437
322,1000
322,506
323,2331
323,1616
324,660
325,1048
325,2668
325,2158
325,2353
325,1618
326,1082
326,3004
326,3223
327,1248
327,1032
328,588
328,702
328,1518
328,2209
328,2441
328,2458
330,588
330,1063
330,1064
330,1256
330,839
330,1495
330,398
331,3015
332,1076
332,1992
332,379
334,1089
334,2832
335,1463
336,3113
336,2564
337,641
337,553
337,2060
337,1445
339,3100
339,2275
339,340
341,1064
341,2804
341,1623
342,1143
342,2882
342,1485
342,1102
345,1166
345,186
345,3030
345,493
345,953
345,1044
346,1201
346,2332
348,670
348,343
348,2575
351,2732
351,1993
351,1327
351,2832
351,214
351,1481
351,2203
351,157
351,930
351,3227
351,2550
351,919
351,457
354,3270
354,2298
355,1666
356,1457
358,1799
360,2556
365,551
365,1089
365,241
365,2998
365,866
365,1783
366,2937
368,543
368,1092
369,2311
370,1375
370,1042
371,1485
372,3033
376,720
376,2458
376,446
376,3251
379,2812
379,2220
383,3002
384,722
385,2749
385,508
389,3270
389,1056
389,3012
389,3023
390,2902
391,3340
391,1060
391,2804
391,239
391,65
392,772
392,2411
392,241
395,746
397,2816
400,1310
400,2744
401,2005
402,1819
402,2412
402,880
405,701
405,2649
405,34
405,1669
407,2507
407,1009
409,1167
410,1813
410,606
410,2012
410,2169
410,1010
411,1955
411,2679
411,1264
414,2277
414,1008
414,1028
415,1019
418,781
418,1616
422,2302
423,1050
423,1754
423,756
423,3151
423,440
423,1803
423,2694
423,2014
423,2914
423,1489
423,3194
423,1033
424,693
424,1617
424,504
424,923
425,652
425,2663
425,1957
426,2399
428,2963
428,2488
428,2883
428,2188
428,2217
428,2353
428,1670
428,1697
429,1675
431,2185
434,2582
434,2664
434,2800
434,996
435,2954
436,517
437,1388
437,2963
437,2302
437,2457
437,3155
437,605
437,1992
437,2317
437,289
437,1642
438,2801
440,1346
441,1048
441,333
441,348
443,3287
444,2619
444,2458
444,2461
444,3334
444,3023
444,2327
450,652
450,794
450,16
452,648
452,1749
452,2105
452,2513
453,1144
453,2694
453,2309
455,2102
455,2324
456,3100
460,1827
460,2157
460,349
460,1010
460,1013
461,2594
462,2093
462,2458
462,2404
462,1697
463,668
465,1105
466,2138
467,1791
468,1025
469,2645
473,1182
473,2575
474,1717
474,2106
474,9
475,2042
475,2953
475,2451
475,1801
475,997
475,1158
475,1163
475,153
475,3184
475,504
476,1972
476,90
478,2936
478,332
478,1669
480,2338
480,20
481,1909
481,2823
481,929
481,106
481,3087
481,1006
481,2561
482,295
492,278
493,1718
493,1802
493,1157
494,1300
495,3335
497,1042
498,756
498,401
499,1683
500,3400
500,1300
503,1574
504,432
505,2731
505,483
507,3363
507,1586
508,2588
508,822
508,218
508,3170
508,3182
508,1450
508,506
510,2586
510,2747
511,1950
511,2747
515,1995
515,1010
516,1907
517,1723
517,1067
517,3007
518,1790
519,551
519,1180
519,2342
523,1056
523,0
523,550
523,2411
523,431
523,1627
523,1642
523,347
523,2550
524,1688
526,1180
527,1204
528,1697
529,2815
530,1057
530,1506
530,559
530,685
530,2687
530,1448
530,137
530,2398
530,59
530,1701
530,624
532,3399
532,2270
532,1129
532,2325
533,3041
535,1623
536,2261
537,1943
538,3233
540,2981
540,1772
540,31
542,2774
542,2057
542,996
542,1165
542,1586
542,18
542,348
542,363
542,1670
542,509
543,847
545,2688
545,515
546,2157
547,1825
547,3018
548,549
548,2786
548,3134
548,269
548,3280
548,420
548,1775
548,2007
548,1330
548,1666
548,3226
548,3245
548,3374
548,2563
549,3397
549,1759
549,2113
549,2122
549,1535
549,930
549,437
549,153
549,849
549,34
549,338
549,1679
551,2990
555,1839
555,2005
557,3041
557,2217
557,1020
557,926
558,3183
559,998
559,1858
559,2029
560,1962
562,2733
562,743
562,2575
565,2638
565,1936
565,1380
565,1266
565,2745
565,2157
565,2902
565,480
566,1801
569,1936
569,483
570,1761
570,2308
570,408
570,1177
574,1515
574,270
574,3278
574,1160
575,2241
576,2804
578,549
579,1096
579,2111
582,549
582,756
583,1323
584,1435
584,1592
586,1558
586,892
587,1679
589,2507
590,2662
590,604
590,1816
590,1846
592,2063
592,1432
592,24
592,326
594,545
594,313
595,2089
599,1666
600,930
600,699
600,2032
600,879
601,2274
601,720
601,1300
603,1793
603,1833
603,2574
605,1480
607,1380
609,241
610,3301
610,32
611,247
611,128
612,1732
612,1064
612,3388
614,588
615,3058
615,3235
618,764
618,2404
618,1020
620,816
620,3191
622,1180
623,768
623,776
623,2953
624,706
625,446
628,3360
629,246
629,746
630,750
630,1622
631,1051
632,2854
632,1021
634,1453
635,2983
636,3268
636,1129
636,1137
636,2694
636,1600
638,801
638,2138
638,1033
640,1021
640,1029
643,3046
645,548
645,1222
645,3121
645,2157
645,2196
646,2773
646,1266
646,141
646,2196
646,859
646,355
650,1051
650,3160
650,463
650,3184
650,2399
651,2029
651,1586
653,2109
653,2404
654,544
654,1388
654,1104
654,2688
655,3392
656,2032
656,2332
658,1773
658,996
658,1627
659,1092
659,2799
659,241
659,1180
659,2020
659,1329
659,1579
659,145
659,2537
661,2232
662,1175
663,2824
663,1620
664,1190
665,2217
666,2543
667,145
668,547
668,2640
668,2776
668,1381
668,2953
668,147
668,1695
670,3109
670,241
672,2810
672,1552
672,588
672,2157
672,284
672,472
672,904
672,1045
673,772
675,2069
675,490
675,920
676,1015
677,1760
677,1423
677,2956
677,2989
677,2992
677,1140
677,1834
677,1853
677,2015
677,466
684,1067
686,401
686,446
686,2680
686,352
688,28
691,1911
691,2102
691,1792
691,1839
691,1444
691,493
694,270
694,1309
694,48
694,356
694,917
695,1046
695,563
695,1849
695,875
695,923
696,3395
696,2678
696,2512
697,1732
697,2663
697,906
698,1751
698,1884
698,2806
698,428
698,587
698,2687
698,292
698,351
698,490
699,2867
701,399
701,3155
701,1959
701,1294
701,3014
701,2342
701,2357
701,2512
701,2545
704,1279
705,268
708,1663
709,1731
709,1248
709,1377
709,2804
709,3089
709,1687
710,1105
710,1133
710,1688
711,2441
711,1769
711,1805
711,1334
711,329
713,1920
713,199
713,1164
713,1444
713,1709
713,626
715,677
715,1323
716,3235
717,3113
717,615
719,517
720,1907
720,1147
720,1310
720,2904
720,1632
720,1027
724,1032
725,624
726,2140
726,2854
727,2933
727,398
727,403
727,1989
727,3205
727,59
728,1579
728,1587
730,1754
730,1090
730,299
730,64
731,2041
731,994
731,2324
732,1697
734,2044
734,134
734,164
734,348
734,506
735,1076
735,2971
735,2480
736,2939
736,1012
739,1408
740,3179
741,772
742,1102
743,2963
745,548
745,2798
745,2832
745,1435
745,1591
748,1074
748,2644
748,931
748,2453
748,31
748,917
749,2458
751,2070
751,2111
751,2412
751,2458
751,1173
751,2742
751,1333
751,3016
751,2325
751,2326
751,3223
751,3241
751,1698
752,1759
752,1943
752,2504
753,3332
753,32
756,1366
756,1381
756,2693
756,1182
756,3055
756,1671
761,652
761,1162
763,1125
763,1690
764,2038
764,1913
764,2147
766,134
766,3193
768,1101
769,2626
769,1182
769,1616
769,40
769,1709
771,2415
774,495
775,2
775,1074
776,4
776,2045
776,1409
776,380
776,490
776,498
779,1210
779,998
780,2794
782,3233
784,187
786,3296
787,546
787,643
787,1748
787,2619
787,1407
787,154
788,1682
788,3233
790,1766
790,2113
790,154
790,325
790,2398
792,1992
792,10
794,1298
795,2254
795,1177
795,1042
796,2887
796,504
797,2045
797,788
797,1650
797,904
799,1888
799,1702
800,1592
800,904
801,1906
801,2148
801,2749
801,155
802,1827
802,1833
804,2042
804,2298
806,2458
807,2221
807,875
808,545
808,332
809,1248
809,2959
809,2331
810,2887
815,752
816,1393
816,1800
816,1942
816,1314
816,48
817,895
819,3180
819,1681
821,675
821,794
822,212
823,1919
823,34
826,1091
827,998
828,2974
828,2301
828,1941
829,3393
829,652
829,2458
830,2398
832,874
834,1359
834,2277
837,2253
838,1190
838,3114
838,3167
838,2752
838,1593
838,3183
838,1021
839,751
839,1359
839,2804
839,3288
839,2888
845,1076
845,2045
845,32
847,213
848,1356
848,2504
849,3415
849,753
849,1373
849,191
849,2458
849,3169
849,1124
849,1851
850,1760
850,408
851,1943
852,2057
853,1256
853,267
853,1340
853,149
853,169
853,2512
853,474
854,2586
854,1225
854,2270
854,2303
854,1791
854,54
854,3251
856,998
856,2563
857,1056
857,1839
857,2013
857,883
860,2010
860,2404
863,1359
864,423
865,1697
867,3371
868,1
868,1752
868,772
868,2809
868,958
868,1146
868,2730
868,2746
868,2760
868,2196
869,1839
869,919
871,546
871,756
871,771
871,720
871,1021
872,2006
875,875
875,3242
876,2241
876,2409
876,3077
876,3235
879,2252
880,2586
880,2232
880,735
880,2882
880,128
880,156
880,159
884,1068
884,1266
886,718
886,127
887,1423
887,2413
887,2032
888,2586
888,1731
888,1065
888,2050
888,2656
888,2424
888,1772
888,966
888,1820
888,1988
888,1989
888,2849
888,1455
888,1577
888,1473
888,2324
888,3031
889,546
889,1745
889,2030
890,1380
890,475
893,1629
895,3018
896,10
896,48
898,2586
901,1682
903,191
904,212
904,2983
908,3410
909,3344
910,545
910,1070
910,2046
910,1566
910,274
910,1102
910,1793
910,1118
910,2019
910,356
911,2411
917,2807
917,3188
917,2511
918,3268
920,561
921,1352
921,2232
921,1323
921,521
922,2812
923,1417
923,2722
923,313
923,2543
924,2675
924,1179
926,2992
926,256
928,446
928,2741
928,3245
929,1920
929,957
930,1080
933,1187
933,2098
933,406
933,2731
933,3205
934,2762
936,2678
936,2953
936,2691
936,2171
936,2915
936,880
938,1047
944,1089
944,2369
945,1021
947,1074
947,1080
947,705
947,510
948,2820
948,1960
948,169
948,1014
949,446
951,407
952,1266
952,3211
952,886
952,2537
954,1373
954,1678
956,1407
956,441
956,2706
956,1994
956,2505
958,2410
961,145
962,1739
962,2925
962,212
962,2031
965,1250
965,2723
965,317
967,1679
969,1737
969,1933
969,2994
969,1810
969,2858
969,24
970,2653
970,2798
970,2953
970,1806
970,1323
974,2653
974,576
974,1468
975,1010
976,2741
976,1663
978,720
979,340
980,164
981,37
983,1373
983,1502
983,3155
983,437
983,2734
983,1032
986,141
986,1587
989,2241
996,32
997,2586
997,1069
998,5
998,767
998,1045
999,1992
1000,1359
1000,2663
1000,1518
1000,246
1000,2744
1000,2174
1001,1068
1002,295
1003,2808
1003,1567
1003,2480
1003,1839
1003,1675
1003,909
1004,1063
1004,2123
1004,2031
1009,1377
1009,1380
1009,2800
1009,2232
1009,992
1009,1173
1009,1440
1009,1681
1009,917
1012,2402
1013,2653
1014,1050
1014,643
1014,1737
1014,756
1014,1255
1014,1379
1014,2241
1014,2514
1014,2527
1015,979
1016,2463
1016,1789
1016,3335
1016,1829
1016,2882
1016,1672
1017,104
1018,2577
1018,2614
1018,2067
1018,1380
1018,2806
1018,3105
1018,3121
1018,3169
1018,994
1018,998
1018,1138
1018,299
1018,895
1019,2749
1020,2980
1020,412
1022,2936
1023,1775
1023,1010
1027,919
1028,1223
1028,2366
1030,2042
1030,353
1030,2539
1031,1050
1031,1323
1032,1527
1032,2281
1033,767
1033,2154
1033,1633
1034,547
1034,441
1035,1008
1037,1029
1039,2774
1039,1275
1039,2513
1040,205
1040,2742
1041,2404
1043,1731
1043,1732
1046,2925
1049,546
1049,677
1049,3308
1049,2746
1049,2029
1049,3233
1050,801
1050,3316
1050,1773
1050,1135
1050,2688
1050,332
1050,2399
1050,908
1053,2067
1055,1068
1056,2599
1056,1806
1057,393
1057,2734
1057,848
1057,343
1058,1952
1058,868
1058,1010
1059,641
1061,2655
1061,3136
1062,238
1063,2488
1064,1427
1065,553
1066,958
1067,3010
1067,871
1068,539
1068,192
1068,1523
1068,398
1068,2737
1068,1339
1068,1585
1068,21
1068,482
1069,1720
1069,1013
1071,1435
1071,2032
1071,1019
1072,16
1076,2936
1076,104
1077,1904
1077,135
1078,588
1078,3058
1081,1191
1083,99
1085,5
1085,674
1085,241
1085,2992
1085,42
1086,895
1087,2078
1087,2993
1087,3134
1087,2703
1087,1474
1087,135
1087,1619
1087,32
1088,2308
1088,1130
1088,2722
1095,1269
1096,2804
1096,3018
1098,1092
1098,2933
1098,437
1098,1592
1099,1076
1099,2067
1099,2236
1099,693
1099,1581
1099,1698
1100,2593
1100,641
1100,1072
1100,1360
1100,2063
1100,2324
1100,1020
1101,2681
1103,278
1104,1913
1105,1640
1108,751
1108,241
1108,1161
1111,2056
1111,2488
1111,1100
1111,3334
1111,605
1111,1140
1111,1820
1111,1147
1111,2704
1112,641
1112,271
1112,1102
1112,996
1112,1855
1112,320
1112,497
1112,1013
1113,2042
1113,1167
1113,2321
1113,2197
1114,3144
1115,977
1115,908
1115,3388
1116,1899
1116,1900
1116,3109
1116,2461
1116,134
1116,346
1116,66
1116,506
1116,3263
1118,954
1118,2160
1118,1038
1119,3270
1119,762
1119,771
1119,2776
1119,686
1119,123
1119,2886
1119,1616
1119,871
1119,1715
1120,989
1120,1045
1123,1051
1123,997
1123,1279
1123,1179
1124,1191
1124,2694
1124,320
1124,43
1126,770
1126,1165
1127,1046
1127,762
1127,908
1129,1811
1129,340
1130,768
1131,996
1132,295
1134,3227
1136,1763
1136,2768
1136,2811
1136,247
1136,3334
1136,2030
1136,2315
1136,2318
1136,278
1136,2569
1137,1309
1138,2126
1139,2623
1139,2815
1139,1629
1139,875
1139,1003
1140,664
1140,1218
1140,2653
1140,2056
1140,2427
1140,1803
1140,2530
1140,3090
1140,1003
1140,1020
1140,1711
1141,1350
1144,1638
1145,1047
1145,2081
1145,1774
1145,1175
1145,1640
1145,2394
1145,1015
1146,2650
1146,599
1146,1572
1146,2543
1147,43
1148,2324
1149,794
1149,798
1149,2981
1149,1106
1149,979
1149,2011
1149,2027
1149,2872
1149,3012
1149,143
1149,160
1149,16
1149,3055
1149,3087
1149,494
1150,1095
1150,1550
1150,1015
1151,241
1152,2304
1160,2965
1161,750
1162,460
1162,2196
1163,1047
1163,785
1163,986
1163,1995
1163,3022
1164,546
1164,2128
1167,96
1167,2204
1168,2044
1169,1192
1169,1179
1170,3113
1171,1356
1171,2067
1171,263
1171,1959
1171,1581
1172,3329
1172,616
1172,2327
1173,1323
1174,553
1174,1933
1174,3359
1174,2138
1174,37
1174,353
1175,3139
1175,1042
1177,1162
1178,926
1180,2804
1180,2808
1180,683
1180,998
1180,1819
1180,493
1180,1679
1180,1691
1180,1032
1180,924
1181,3127
1181,904
1182,1029
1189,446
1193,1070
1193,1827
1193,1164
1193,2023
1193,1576
1193,343
1195,2431
1196,3372
1197,2261
1198,547
1198,325
1201,1858
1201,3185
1202,2781
1202,951
1202,435
1202,2687
1202,747
1202,1614
1203,2399
1205,1333
1206,2798
1206,2933
1206,1422
1206,1556
1206,3283
1206,697
1206,1983
1206,1453
1206,2032
1207,2793
1207,3022
1208,1951
1208,2163
1208,2537
1210,652
1210,3105
1210,1549
1210,980
1210,2366
1210,2516
1210,356
1211,1787
1212,1067
1214,816
1214,2254
1215,383
1215,332
1217,1427
1217,246
1218,2429
1218,2862
1219,4
1219,1070
1219,1085
1219,199
1219,3233
1220,670
1220,2041
1221,1936
1221,205
1221,277
1223,2661
1223,2063
1223,978
1223,1036
1226,1223
1226,3363
1226,324
1226,3260
1227,2944
1227,446
1228,446
1229,1772
1229,1157
1229,2196
1230,1352
1230,241
1231,3363
1231,1637
1231,879
1232,1051
1233,761
1234,1560
1235,2047
1235,947
1238,333
1238,37
1240,3235
1241,2026
1241,2027
1241,2168
1241,1037
1242,1063
1242,1091
1242,216
1242,1163
1242,2747
1242,3033
1243,548
1243,2678
1243,2925
1243,1300
1245,548
1245,676
1245,2826
1245,1992
1246,1052
1246,2066
1247,3231
1250,1651
1253,230
1253,1811
1253,1628
1254,3374
1258,741
1258,1641
1258,2398
1259,1068
1259,1621
1259,2369
1261,1450
1262,2043
1263,1748
1263,2800
1263,2103
1263,1408
1263,2303
1263,270
1263,1150
1263,145
1263,28
1263,480
1263,1045
1264,3077
1265,664
1265,3031
1265,2212
1265,1032
1266,748
1266,3028
1267,1624
1267,1672
1271,676
1271,1407
1271,206
1271,1445
1271,37
1272,2026
1272,493
1272,902
1273,1920
1273,2452
1273,3159
1273,2841
1275,1592
1275,3046
1275,1037
1278,2588
1278,212
1278,1159
1278,99
1278,1024
1283,641
1283,1350
1283,2811
1283,1111
1283,1134
1283,3361
1283,2694
1283,2031
1283,1646
1283,623
1283,3391
1284,674
1284,2806
1284,2823
1284,230
1284,412
1284,3169
1284,3171
1284,977
1284,1825
1284,2159
1284,2163
1284,2190
1284,3032
1284,1680
1285,2882
1286,1250
1287,1408
1287,1952
1290,3287
1290,1135
1292,3232
1293,2007
1293,1035
1293,3391
1296,2807
1296,2988
1296,423
1296,561
1296,131
1296,2507
1297,2128
1297,2442
1297,2488
1297,2688
1297,3008
1297,138
1298,2417
1298,1833
1298,2023
1298,1582
1299,1381
1300,2471
1300,1962
1300,2888
1300,48
1302,2644
1302,1353
1302,1248
1302,3109
1302,1567
1302,271
1302,1782
1302,984
1302,1440
1302,1473
1302,921
1303,3058
1305,751
1305,2684
1305,2841
1307,2196
1310,677
1310,421
1311,673
1311,1287
1313,1799
1313,1440
1315,2026
1316,1737
1316,1080
1316,1765
1316,2937
1316,1817
1316,2722
1316,2890
1316,2217
1316,1615
1320,2052
1320,1672
1321,1048
1321,3269
1321,1743
1321,1891
1321,2158
1321,2867
1321,2763
1322,748
1322,2522
1324,550
1324,1748
1324,3182
1326,1734
1328,2113
1328,2858
1329,1032
1330,760
1330,1252
1332,691
1332,1148
1332,1003
1333,2902
1334,3189
1338,2370
1339,1256
1339,1498
1339,1502
1339,391
1339,1323
1339,2882
1339,320
1339,497
1339,2547
1341,1474
1341,66
1342,756
1343,2694
1343,1992
1344,1806
1344,348
1346,2834
1346,45
1347,2475
1349,997
1351,1373
1351,608
1351,2382
1353,1190
1353,1068
1353,1914
1353,185
1353,375
1353,2992
1353,2295
1353,3200
1353,1712
1355,1047
1355,1361
1355,2928
1355,2284
1355,2296
1355,440
1355,2310
1355,3091
1355,1010
1356,646
1356,306
1357,1671
1359,607
1359,2722
1360,761
1361,670
1361,604
1364,344
1365,1309
1365,2327
1366,2052
1366,996
1366,1279
1368,3007
1368,1440
1368,2760
1368,164
1369,2593
1370,3359
1371,355
1373,549
1374,633
1375,104
1375,32
1376,1180
1376,1480
1376,2328
1376,1709
1377,778
1379,2586
1379,2478
1379,460
1379,699
1381,760
1382,548
1382,2052
1382,1955
1382,1613
1383,641
1386,104
1388,633
1388,1261
1388,2822
1388,2990
1388,2888
1388,846
1388,1651
1389,420
1389,2694
1389,2171
1389,9
1389,3235
1390,204
1390,2890
1390,32
1391,247
1391,134
1392,2074
1392,996
1394,1515
1394,2845
1394,1701
1398,1725
1398,875
1400,1955
1403,2270
1403,3169
1403,966
1403,299
1403,493
1406,48
1407,641
1407,1513
1407,1032
1410,2216
1412,2675
1413,1861
1413,20
1414,1417
1414,3339
1414,3077
1414,3264
1417,2255
1417,996
1417,1146
1417,2035
1419,1350
1419,1182
1419,1672
1420,2369
1420,1044
1421,1191
1421,548
1421,1747
1421,2046
1421,3002
1421,1841
1421,3187
1421,2393
1422,2939
1424,1051
1424,3413
1424,1498
1424,2978
1424,2722
1424,1324
1424,144
1424,1014
1425,2890
1425,163
1425,868
1425,1636
1426,1089
1429,1376
1429,2974
1433,2247
1433,1527
1433,1160
1433,2020
1435,760
1435,772
1435,2342
1436,1097
1436,2729
1437,2746
1438,756
1439,1323
1440,2458
1440,1639
1441,771
1441,277
1442,932
1446,1725
1446,8
1446,2060
1446,403
1446,430
1446,1437
1446,1587
1446,3052
1446,861
1446,1630
1447,228
1447,2480
1447,2688
1447,3189
1447,2385
1447,1028
1448,2041
1448,430
1448,1124
1449,1499
1449,3018
1450,1090
1450,2037
1450,2679
1450,1393
1450,2104
1450,2241
1450,2991
1450,437
1450,493
1450,1010
1450,2556
1454,55
1456,519
1457,1745
1460,2926
1462,1978
1462,2730
1463,561
1463,1307
1463,356
1464,2580
1464,670
1464,819
1464,254
1464,2722
1464,353
1464,1692
1464,1028
1465,2798
1465,2967
1465,588
1467,1725
1467,875
1468,2890
1469,2681
1471,1105
1471,1330
1471,2555
1472,996
1473,1558
1473,1994
1473,3033
1473,295
1475,2630
1479,2744
1481,3227
1482,2471
1482,3332
1482,2756
1483,246
1483,595
1483,1153
1483,1437
1483,1451
1483,321
1485,2171
1488,1068
1488,2045
1488,781
1488,1858
1488,1671
1489,66
1490,1408
1490,2685
1490,2753
1490,104
1490,356
1491,205
1494,546
1494,0
1494,1808
1494,1589
1495,652
1495,1906
1495,2089
1495,989
1495,1161
1495,2013
1495,2915
1495,2916
1495,309
1495,181
1495,2394
1495,1670
1495,90
1496,1307
1497,1173
1499,1592
1499,3374
1500,1723
1500,1219
1500,190
1500,1556
1501,1238
1501,2318
1502,271
1502,587
1502,1972
1502,105
1502,3380
1504,2966
1504,2002
1504,1008
1504,917
1504,628
1505,1816
1508,2220
1508,2270
1508,342
1509,1118
1509,1645
1510,1732
1510,3212
1511,446
1512,867
1513,1574
1515,1334
1515,356
1516,1920
1518,241
1518,561
1518,928
1520,1515
1523,3021
1529,994
1529,2706
1529,1672
1530,2089
1530,1639
1530,3392
1531,1760
1531,2804
1531,1435
1531,2197
1534,362
1539,1020
1541,1748
1541,1105
1541,595
1542,643
1543,515
1544,1048
1544,547
1544,274
1544,2398
1545,2644
1545,2236
1545,1959
1545,2914
1546,1052
1546,1891
1546,1959
1546,2032
1550,1480
1551,1893
1551,2687
1551,1030
1553,1065
1555,756
1555,1244
1555,205
1555,3302
1555,2204
1556,1056
1556,1057
1558,1707
1559,793
1559,885
1560,2747
1563,676
1563,1466
1566,3167
1569,752
1576,2031
1578,1186
1578,549
1578,2486
1578,717
1578,1323
1578,1450
1578,2513
1578,49
1581,2314
1582,2331
1583,2667
1583,2134
1584,561
1584,1332
1584,1582
1585,2277
1585,3007
1585,997
1585,606
1585,1827
1586,2606
1586,2252
1586,1542
1586,3344
1586,1978
1586,3215
1586,3262
1588,756
1590,2615
1590,2890
1590,1025
1591,751
1591,3162
1592,1381
1592,2090
1593,793
1593,1776
1593,2513
1594,3294
1594,959
1594,998
1594,1030
1596,756
1596,1225
1596,1408
1596,2255
1596,2746
1598,715
1599,1086
1599,399
1599,2471
1600,3415
1600,1586
1601,104
1602,2735
1604,2619
1604,2620
1604,2041
1604,2056
1604,2811
1604,243
1604,432
1604,131
1604,134
1604,286
1604,320
1604,1636
1604,83
1604,620
1605,1550
1605,3227
1606,2002
1606,1621
1606,2524
1607,2565
1608,545
1608,218
1610,1914
1610,2926
1610,3077
1612,546
1612,1069
1612,646
1612,1754
1612,1095
1612,778
1612,3123
1612,707
1612,1277
1612,309
1612,3246
1615,2806
1615,1157
1616,2576
1617,1959
1618,1962
1619,913
1621,141
1622,2795
1622,1590
1623,1164
1623,305
1624,2366
1625,2221
1625,1787
1625,3334
1627,0
1627,641
1627,1179
1627,2889
1627,149
1627,164
1627,1631
1627,1019
1627,926
1629,1498
1629,3148
1629,1137
1630,2233
1630,2295
1630,3363
1630,1275
1630,2318
1630,880
1631,2638
1631,2042
1631,802
1631,821
1631,1409
1631,3123
1631,2467
1631,3168
1631,442
1631,868
1631,34
1631,1697
1634,3266
1634,1906
1634,1803
1634,997
1634,2008
1634,2197
1634,172
1635,216
1635,274
1635,134
1635,2379
1638,2043
1638,2284
1638,441
1638,343
1638,1013
1640,254
1640,63
1640,3235
1641,1050
1641,1029
1642,1359
1642,2950
1642,1280
1644,2617
1644,2221
1644,3340
1644,2324
1644,859
1644,909
1645,744
1646,1917
1646,1255
1646,2091
1646,1118
1646,851
1648,1006
1649,3114
1649,1774
1649,997
1649,710
1650,359
1653,227
1653,561
1653,2889
